Content,Label
"This product is ok, wasn't too impressed with the commercial was defiantly more interesting",pos
I have an Amazon Echo and an Amazon Dot. Love the functionality. Decent sound for what they are. I just wanted something portable for outside.,pos
This product is awesome. You can play your favorite music instantly. Also had great fun asking Alexa questions. Some serious some funny. We love it!!,pos
We have the tap and the echo. I wouldn't buy another tap. It's the voice activation that is so good. But if you don't mind having to push the button for every command then the tap is ok. But for me... only echo.,neg
Bought this for our 7 and 5 year old. They love to play music and ask questions about science. Lots of fun!,pos
"Best Buy was running a sale on these and I thought I'd give it a try. I wasn't expecting much but was pleasantly surprised. I'm an Apple guy so Siri has been my ""go to"" virtual assistant. I must say that I am duly impressed with Alexa. She seems to understand me better than Siri does. All the Skills and the ability to play music by just asking is really great!The fact that this is all available in a portable device that I can take with me everywhere I go is so useful. The Tap remembers both wifi and cellular hotspot connections so I can use it anywhere. Unlike its non-portable brother the Echo, you push a button to issue commands to Alexa. On the plus side, you don't have to say Alexa. On the negative side you still have to push the button. I understand why this has to be the case as it would not last long on battery power if Alexa was listening all the time. Amazon should issue a firmware update to allow Alexa to listen all the time when plugged in.The sound quality is good, not great. Other speakers in the $129 category sound better. But none have all the convenience of Alexa, Bluetooth, Wifi and portability in one package.I'll be buying more as Christmas gifts!",pos
"I was impressed with the sound of the original Echo, the price of the Dot. The Echo Tap is the best of both and Portable. I have echos in multiple rooms. I got this to bring music outside to the patio. The music has rich bass and clear sound perfect for tunes or talk. Now that SiriusXM is on Alexa too I have access to great music, Howard stern, NFL, MLB and all the rest of the satellite radio content. The great thing about the tap is unlike a normal Bluetooth speaker this one works solo with Alexa and wifi. Even my wife loves it I think she talks to Alexa now more than she talks to me.",pos
"Powerful and quality sound, love the portability. Just don't understand why this one can't read my notifications while the dot can.",pos
Now that this supports hands free access and amazon has discontinued it this is the last chance to get a battery operated echo device.,pos
"This product, while the speaker is great, fails to deliver with a voice interface. Use your cell phone or computer and buy an Echo Dot.",neg
"I bought this for my mother in law to use when she is outside gardening. She had a huuuge portable speaker that didn't sound very good and used many double 'd' batteries. This one sounds better and lasts all day. I was concerned she wouldn't be able to figure it out, but it is so user friendly she has no issues with it. She loves it and that is a good thing.",pos
Could not get it to work properly. I put the app on my phone and my computer. I reached out for help. They responded and it still didn't work. I finally got frustrated and returned it.,neg
"I absolutely LOVE my Amazon TAP. It in my opinion is the best blue-tooth speaker around and with the added skills when on wifi, the TAP is better than the Echo! Portable - YES! Sound Quality - OFF THE CHARTS! I blue-tooth this to my computer and listen to movies with GREAT Dolby sound quality. The battery life has been tested during a camping trip. 8 hours and it kept the charge! It's also easy to recharge it without the stand. Very Cool. BEST BUY's PRICE made it ALL THE BEST BUY OF THE CHRISTMAS SEASON! I picked up the item same day at a local Best Buy. The Experience was 1 - 2 - DONE. Very convenient, very helpful. I would recommend this to ALL my friends!!!",pos
I believe this is the best Amazon device because of the portability. Quality seems good. Works well with no problems so far. It's a great portable Bluetooth speaker with alexa.,pos
Pleased with all the features. Amazon did another fantastic job with bringing great sound inna small package.,pos
"The Amazon Tap is a perfect complement to our Amazon Echo. Put this in our office space...has all the advantages of the Echo and is also a great Bluetooth speaker. Having to ""tap"" the mic button to summon Alexa is no issue at all! Sound quality is as good as any Bluetooth speaker on the market and it's extremely portable.",pos
